Left_Shoulder_Angle,Right_Shoulder_Angle,Left_Elbow_Angle,Right_Elbow_Angle,Left_Wrist_Angle,Right_Wrist_Angle,Left_Hip_Angle,Right_Hip_Angle,Left_Knee_Angle,Right_Knee_Angle,Neck_Angle,Left_Ankle_Angle,Right_Ankle_Angle,Left_Heel_Angle,Right_Heel_Angle,Left_Foot_Index_Angle,Right_Foot_Index_Angle,Label
125.49004283962117,226.18545078932124,253.77130605734902,115.60687897699353,47.88945047834615,320.9197107517698,166.27218023415134,184.07849602172487,185.81594546614397,181.37930049073887,113.31365591607532,212.75018884022938,143.12781865183723,144.9689015439537,241.08736713268848,349.8317082911797,17.35347317513365,0
128.45996208098268,222.93815918123025,248.0365345,124.34317667863657,43.46038446567567,326.8221190644402,166.09547338021758,184.37985834579024,187.58418290802678,181.7159944303786,112.62566448143363,216.72566627266275,131.66915979174658,139.7047174330854,251.72929645130725,350.8427795043445,15.30677932,0
131.78816510787638,219.50710902193518,238.25050269251932,133.36298067657347,36.08013282738135,332.6630716146245,166.2977590296715,184.84339369715954,187.63945343782987,181.4664092031595,113.15171167608062,210.05366652822667,134.71580524043466,148.7432804341156,252.1930333588383,351.28644808003213,17.838559387875982,0
133.54991373673465,216.09544160313942,230.72461784260716,142.37290693396434,30.614617162932188,338.4739761939924,166.8589814,185.32685259847847,187.31086435675016,180.8299566422141,113.51513504449376,214.25869901992058,130.75493306806587,143.74392571960288,259.3688450806786,350.5424118278611,18.487478534521127,0
134.6850417371544,214.75979068061224,226.65976693336555,146.6292097180843,27.863221365195702,341.0988012565805,167.53058006932736,184.92656360410527,187.00253972000644,180.88581306556858,112.5397737,222.2833660491988,126.30156408220095,135.46943825693498,267.2152135,349.2584582203944,19.36430059955024,0
136.50599387083923,213.38216751850493,221.74740137315962,151.03487780369815,24.493296624396173,343.6682251975693,168.30636196523668,186.07710212291153,186.94197058590075,177.45426118343386,113.27150558122194,230.3526401356136,123.15363635766154,125.55460501333975,269.31397761806136,348.0203888,18.80505886369956,0
138.06483642706286,211.99253641690024,214.92046679377634,154.9045353189466,20.06379839462916,346.12320335915746,168.90499234537478,186.18652011581045,187.15334819332952,177.4370583349369,114.30763863939173,227.07246808002733,126.14665018879356,131.31327067457207,272.70995,348.245572,20.039369597751893,0
140.23174356330765,210.99078933529842,207.52151219631574,157.11750345618478,15.495550600735283,347.4758077126544,169.64456262312925,185.8420300552617,186.46185112547656,177.88056853076108,114.41673113485281,236.59451538948554,125.94624813709214,125.86141987742133,269.08763114882726,348.2759866943506,19.17479075732904,0
140.79924974123279,210.93655301214207,203.58925838852204,157.3767907504239,13.13418722351754,347.7571915271652,170.51466017524157,185.32179823507258,186.03158424297595,178.25252896520163,114.09888923129867,237.7092314615332,125.31645125649388,125.24003473965978,268.2870970094431,347.90616114435676,19.311869069089706,0
141.94230440227392,210.20215531711045,200.41555727596096,159.6226573565303,11.248824049292866,349.0699562115196,171.0307947791461,184.96141930267302,185.6090264868632,178.54521046059094,113.73867172372141,236.41496155518863,126.60575325686617,126.65212287137616,264.74690757594084,347.81324980822876,18.642114827152962,0
141.81633782243355,210.29722576956348,198.58508690792976,160.1433108107782,10.12438213931629,349.36649822241134,171.78163207271598,184.8139996,185.58060740413006,179.54938874384086,112.9112803768373,233.42384821136744,126.70056512890491,126.52358867204215,262.4049968299112,347.1831038388516,18.30900992344977,0
141.41760093678423,210.95558429685533,198.46284445099363,159.31179470751087,10.050088614093715,348.9274328950961,172.2651940867944,184.7398548239914,185.84307280848864,181.5635421712614,113.08183097344538,231.6467037784944,126.32379173683687,125.79508423200053,258.1290615673784,346.0381433806037,19.003535287394193,0
141.5473243497657,210.94412296685806,198.62732527570145,159.51178130244088,10.157640955446245,349.0183694573365,172.2528105081243,184.6945762,185.85198160245386,181.74793374954987,113.61729469262359,232.80956178498496,125.29311208501214,123.8812932018662,260.6467500150122,345.5265217837216,20.04025108661883,0
141.1914605415775,210.92311243577424,199.63389395192274,160.03725657840667,10.731852843546982,349.31638985325753,172.18235078439233,184.2511018509352,185.5023072913637,181.35066888128082,113.66065484718185,238.38709490037127,123.68338676111355,115.38161847613706,260.7647121394821,344.25242358963754,20.10412021942586,0
140.85330025283383,211.51152402845335,200.84888716301145,159.87166621996195,11.457641939312587,349.23213951553845,171.95131705532256,184.48785107659202,184.5366130677613,179.6933572833238,112.98583539603094,238.3023129842965,129.2147751814124,109.45293465690352,256.88347938072195,341.04102816260445,20.427733332643903,0
140.3868349451838,211.89971843844654,202.0728564274891,159.29508697074843,12.19879845900135,348.89517093932886,171.53242558487364,184.26118429477867,184.47521907565957,178.9508039763252,111.6393770800358,238.67712812487005,129.81665424414362,108.01709908462395,260.00875726848386,339.7376047752145,21.396013247712034,0
139.87969039173086,212.5591810246607,202.79764142630825,158.0051908372274,12.601632645473275,348.12397716076526,171.42677329753485,184.12372463161185,184.37568090853372,178.5748830423008,110.50923124696438,235.93655924263865,129.84688755830328,112.04910628929774,262.03275369691585,340.5736656067217,21.740478335094313,0
137.7100318,212.8514182120023,207.05393357082772,157.26991556649168,15.272272791378574,347.66959882763393,171.89313409096954,184.5134622118865,184.24282159675985,177.63368821319006,109.59732050173784,237.68273710491493,132.6730995855125,110.49541770403665,261.77732857039695,340.6269741104559,21.15136776915605,0
135.3344179177968,213.6598860863801,211.39768067551805,155.34478267180117,17.973409648170183,346.58410241211453,172.12862651657025,184.30964258064444,184.16265131076244,176.79789737486254,109.42430740085742,229.86506254153693,140.01379835736554,122.22427189629336,258.6112594198284,343.33387823563913,19.899388013746133,0
131.39349409145055,216.01340545379233,220.7528822610707,148.24085152429615,24.09597194118283,342.2126397377375,171.87100818228416,184.88772478455996,184.53865506024997,176.8216730610055,107.59941032754543,223.95162039706102,140.8089228066273,137.7771442828713,259.0818917377121,348.0368920664325,19.34764362969475,0
126.8910531,220.41654539196054,230.72509721345912,137.72096310767716,30.932276407360508,335.6313120705521,171.39102586051183,183.59009301395176,185.16117031183404,178.91742195772014,107.39539027649167,225.9855980700883,136.5618862255533,141.76195083907882,262.0919029656951,351.2204439088794,16.13410623379389,0
123.15450597677795,224.98363401335794,239.7078037719449,128.2029966461924,37.14397858938748,329.65902975741284,170.43689551603023,182.59978380950986,185.34110802377842,179.85400134810533,104.71159366125184,216.37863720329682,140.17693725443172,157.03855899244726,261.4084539533573,354.20743587434407,17.913935932917735,0
120.88135423638676,228.1275644140159,246.45920642287527,122.57534173500358,41.94053910165352,325.8364259,169.7101257849532,182.84140019950104,184.9797799,178.01009485186015,105.55134082426838,203.34867402685964,135.81158157709783,177.83050669823322,267.79765051895424,359.59485711409934,17.04898371203259,0
118.29872264070931,231.9188176546862,255.01320185533046,117.94602863518912,48.04311348534912,322.9388807904782,168.3440166300472,182.85142379518217,185.64114669960793,177.84934623907216,107.10449888785803,207.78146430796394,133.78673582719088,168.39710814446948,265.99753409551437,357.8651465115919,15.505307183279522,0
117.1666961587281,235.39703857283342,263.19482025585955,110.56692202020857,54.18601363214971,318.2558826750296,166.60290989179506,182.5087357,185.60048233982553,178.11846740686138,107.90799650050243,210.01603696239732,130.47131362289608,165.35720951451378,268.2976338375971,357.3583927293504,15.262366428447836,0
114.80135077177422,240.1071666573709,268.04847686399813,102.37690615977614,57.85800433242772,313.08966384053946,165.26537512821784,182.59794969289456,185.6392412747372,177.64025284137708,109.76011186440535,208.2914487347873,129.11709155342413,168.17843652251238,271.43507778357554,357.9525066446618,15.416634231886004,0
113.41042754991112,244.09691389371704,272.6108177478546,95.43290466144525,61.14310251526916,308.2505989201409,163.0272729786884,180.63575497285163,184.9100666651573,178.4035714733159,108.73584096337251,214.18239604918983,125.17287169221447,162.00119676535917,276.64868251133373,357.48420398604515,15.407081637432654,0
109.95503265444933,248.2742188799997,279.44748060585556,83.53911671325612,66.54067062,299.18007970791797,163.2385407685307,180.63421524289214,183.0337907011097,179.06403874327793,108.3256612813651,209.02441696386452,133.74225870118946,168.44724375381327,269.17662364718234,358.0950926608429,17.008947881533356,0
106.8154834881305,251.08973523631252,284.7514630457863,77.20449605169568,71.4128848,294.24609399296475,162.76141161360212,181.92912628238994,182.70537091149052,178.89352083427127,106.69805911628487,202.64837175792928,141.21161214987015,175.17036503469507,262.5629058872277,359.0665639678938,19.264976053669766,0
103.16260595229396,253.70118451041017,289.0283105,72.24870403622306,75.34755267686809,290.9366429705836,163.25019048424406,182.9439321099509,182.00206013526648,178.5649616857155,105.83771051141422,204.5793356340571,137.80094466236352,172.9420336374398,265.0033955215714,358.6373311811445,18.91805799096782,0
100.57426194021824,257.3819868383739,291.3398211689908,68.08780903110376,77.03006655863372,288.14976211151077,162.70753394544903,184.27493322118121,181.9681688282487,177.0761064,105.84991970701789,205.14161756120768,131.97099001005083,171.6739644798618,270.4561145360093,358.7013585456958,18.86308937196658,0
96.62337048544944,261.7369872710382,293.39651897715106,63.614149646974646,78.43721531469096,284.9247283125491,162.81534599736554,185.33319056704167,182.2445737829607,176.9294892968781,105.1521479728581,206.45117771363158,133.35700767987544,167.92106704842064,264.5743591,358.0008903400054,18.39836742381645,0
93.88942064,264.9305531187726,295.4325591332969,61.455937355028254,80.37430327014401,283.3041877635549,162.91982863786205,185.65532039364706,182.3078857,176.84595041620673,102.93291426289183,213.99842705194465,130.3681212447914,157.3822158949413,264.30110770498715,356.36464422980765,17.852619626742253,0
90.82432510835801,267.38777064074077,295.2437579995274,59.96972370922746,79.87178329208507,281.7718255703756,163.1788923656622,186.76551010221183,182.33540170845924,176.86765788453948,101.55680667531277,225.59326980596006,130.51160911519412,141.7693900943086,261.2738981139023,353.80791594711803,17.116662991284365,0
85.81216347854894,271.37952355048503,293.4032742073467,57.46707654575316,76.90472529599951,278.74110156617314,163.9155641636628,185.9655111223089,182.3344155829071,178.20933715880003,101.73790093156093,227.76048763822547,131.33690104894467,138.14514231674914,257.3377089892431,352.96196305894597,16.976629690020935,0
82.29508184427824,273.9713944216028,292.87369115613194,58.10735453776329,75.82634767712604,278.4581051,164.08629086106532,186.1251040558398,182.6904796531433,179.62251224165863,101.6437726,229.49199496031034,131.76800644943174,134.49126561194862,252.54347727971944,351.2991021522762,16.638045614357953,0
79.86078158429258,276.7723776,291.24005298429574,58.60287581865471,73.24169867396103,278.55091404483994,164.3166288039577,185.9553881520829,183.00883587302354,180.5612637836686,101.36930171517967,230.57411029261863,130.6547277337887,134.1417712059047,252.89481717381867,352.2223378773475,15.576779826095871,0
77.71074867743022,279.38517335636396,289.8957627,61.61290664588923,71.19915261100134,282.2506489739431,164.46644785997034,185.8552014452498,183.11710107825857,181.93940232382033,99.54433916228413,221.18032267075037,133.04123781326027,145.15046351062549,248.6668490033503,353.3353451561501,15.293575902787932,0
75.39208790365875,281.3731905288426,289.5511111878053,62.75612471714144,70.33369923342002,283.9210074527923,164.6690546084385,186.14875900691902,183.0476749137969,182.10001081299504,100.65784369130563,219.76904940840723,137.88299228255474,146.87754049933366,241.87692113604524,353.3282866635781,13.400390424125678,0
75.43677451503724,281.92142,290.0103960184287,63.52019517358623,70.70720343,284.7466109473337,164.84699591005702,187.05569728682187,182.94277289684752,181.9831160288995,98.52087246477495,216.4479299568764,140.77702409665514,150.1347056156707,239.35070607373387,353.7889970394529,13.33051750415889,0
75.51937514772499,282.38236221832034,291.02138476655045,64.38485599026872,71.64856376187501,285.61839117091785,164.69920006579554,187.5860554,183.1164069576677,182.22892025578577,98.12181611,211.76361254883264,141.66958117149747,157.17265618391897,238.92311064419127,354.85481832547055,14.222102911520825,0
75.92679412,281.9179756474415,291.53420708260427,64.69062615066147,72.21220364226427,285.5737211050746,164.50933669731387,187.69350861453412,182.81535832155794,182.2766056988613,97.99113831058787,209.2298324220283,145.02659050959835,161.8667471733131,234.9719805013047,355.6249736127623,13.949847554465173,0
76.47347972564421,281.7859818120838,291.87491361755866,64.63277511,72.24506351088927,285.6591254293711,164.5294339,187.75400089283184,182.8804970298743,182.0750599,97.94074233694896,205.80064121819558,144.5167985159573,166.29109056137816,235.3856948802152,356.7911941584559,13.961152874714225,0
77.40509198829291,281.4883603753018,291.9416693392011,64.84446805711946,72.21925657269644,285.98702328291364,164.39358777836642,187.53620426755344,182.82474622567244,181.60974908000767,98.86630454365373,206.43641104612283,142.79945132988928,165.27413603945325,237.4858282258767,356.6903670350714,13.995644594829585,0
79.05270383888511,280.1346596638225,293.3903770423316,62.52827410389821,74.38377972241487,283.18335394474366,164.3506880156565,187.4684150930357,182.18900252476593,181.2484068934303,99.27868286836177,207.82328698433813,146.27078814891593,165.45173621929058,234.63689441639306,356.5638636144335,15.213328804269343,0
81.35658641647302,278.77104426681797,295.94529084412403,60.44794154897521,77.68546111556638,280.78576398271855,164.21998974529316,187.1995684628429,181.29591150558633,181.13841108316194,101.42009387646675,210.2625449152194,144.43643295028778,163.25225790141045,236.2798571350338,356.31563271113686,15.275666301156917,0
85.56620587138319,274.9128763773764,296.5655294122235,60.06899496603214,78.40516228,280.12078751957654,164.30767580598126,187.00282811749597,180.28065505460205,181.15933799560625,103.6783367,217.33275289285342,141.5736522949244,154.72542090410673,237.58147236963825,354.6622145645355,13.86153549842254,0
89.47031401233488,270.6837578848965,296.9283532623777,61.792451443451895,79.09517332223572,281.59393171611885,164.65435209844586,187.14548595779937,179.59159149447498,179.4657112,103.7472909817851,218.24358458014513,141.17178680692004,152.83237646338924,239.48942850274605,353.89058451319704,13.798976086214664,0
93.13588069801848,266.9438403086868,295.9492826568701,62.400917416013094,78.92565108,281.70829085009404,164.85283999882148,187.79681976582992,179.79148407848257,178.4859831686185,103.42579458954533,218.6538660535889,140.71983892347077,150.89898484775435,240.97010597761422,353.62537717642374,13.669215624829054,0
96.33210649010482,264.38198293015205,295.4484741605569,63.81680381,78.89816931200765,282.77610810103545,164.94195116818327,187.5808043,179.9509783153079,177.4683764725764,104.89869011996697,221.75731294148048,138.15688592384475,145.29392314167728,247.7586346859201,352.09162771354966,14.62108809636186,0
98.82347981,261.87291665663605,294.0265045036107,65.67350824210543,77.7166772,284.5571975920948,165.38019023115282,187.55313312429183,179.9706227601648,176.8158434175623,107.26881563878376,224.64274134218422,135.9341279679836,140.91447840901793,253.25587756432355,350.6788155,15.050147179590034,0
100.75425451353071,258.6389715832818,294.23226900758766,68.11013039,77.71396085739678,286.67753196131196,165.55856563969104,188.18291214749064,180.3524269587947,177.30280240868404,109.49705856690625,221.75143482020894,136.45075785956672,141.6234486138883,253.63717365777453,350.5192546307605,15.21278832669593,0
103.79231877356574,255.70175128811616,291.81906786937554,70.23038047700754,75.33856213121167,288.36125030564835,165.8397098084378,188.01054554819692,180.8810425905753,177.6382739198526,111.88429422332345,218.4594674,137.9562535706834,142.95915154526455,252.22810246842315,350.5040294992937,15.489395507139752,0
107.0862153625154,252.91630071661476,289.7680097827835,73.44196224,73.79981923769033,290.89039292812055,165.74682001632243,187.7104641331436,181.29651294605372,177.81733542673223,113.20703392960623,219.39136110010838,132.07636963858243,140.92337721720097,259.4653020451156,350.1114815674701,15.410959489641822,0
110.22394195767512,250.3702205351821,288.51602717191906,76.47283869,73.63675014765818,292.79182033312543,165.52790094305988,186.6464271858689,181.59592877968598,178.9721050432633,113.06791902681174,217.70699439898988,131.0459943208033,144.06343778544715,259.6364677692015,351.27409224705417,15.090707268451842,0
112.40787071193668,246.83678489906063,284.53105582244285,79.67515553953531,70.70730512146046,295.36754466940647,166.5916457,186.76691707334595,181.29064354873253,179.2690892089249,114.70396741324375,215.4607279359155,130.88759648259156,150.9654641377936,262.1388709144983,352.8077059685358,17.101109013134227,0
114.76438934668045,244.0337842333929,280.7679513376142,82.49217303,68.15792863532693,297.23973451086636,167.4318930838435,186.4157191286688,181.19466758938873,180.21874767800773,113.30524640539171,212.42307311140527,133.18274149497734,158.3842766071083,260.5779158149272,353.90664349442613,19.133131353008437,0
116.18497521716547,241.08667087362136,278.03622875787994,84.99280465050937,66.30992538164809,298.9972729532501,168.0096951231456,186.53082900051743,181.41568850535046,180.53683383338125,112.44657815176973,214.7173907652175,134.0079677498026,156.68320440900874,258.7731420835693,353.7257557,19.460741267583096,0
263.3110590380133,104.46237620025666,86.35736625380007,273.4558394489125,294.86679702730714,61.035580734439094,195.0602774915763,161.1313389333123,183.06766916593776,181.9928504014627,253.99445810176502,162.93038074608293,224.95910132440324,210.00176971996888,83.92819508805138,14.286554264303103,325.3726100113379,0
270.79455775370286,95.93691556721402,82.79135194547209,279.12898733266655,291.4474642096846,66.54887441225439,198.19853336621748,159.75739097491078,177.83908116765664,188.91514037104912,250.2760148728739,170.46745227163314,223.33197483336338,192.55884953191625,80.29796719574601,5.859461904,324.1162245663472,0
276.8822756398898,91.62698468420916,77.87194213445814,285.05405466050973,288.1644934,71.45076026578758,195.8414211179397,161.20236941464336,182.22144115014117,186.0766131147992,251.9466904166793,165.76092816016956,223.0872080388835,198.56692350350403,95.35077000708476,8.662040358102223,327.21756073960023,0
279.80683277914557,88.35329245889251,76.19447323152215,285.2086918919906,288.31020351572215,72.74382698217637,195.73841950767596,160.87984958360212,183.26395061433018,187.27736546284143,251.16624241569318,162.2940811000189,221.5404063476666,213.32206296058686,95.48750632392483,13.267868369162676,327.2424873744691,0
284.6129611082788,87.02414199922374,77.09327694113368,287.0064306893505,288.8673292741744,73.32489563037164,192.90210112194026,159.31006565583053,184.71139165400197,186.57948042412104,250.96605434924479,168.92990822587342,225.29879133338014,191.84073471240302,92.74158465,5.529558015341808,327.0044304576713,0
287.2589582853413,85.70548164164818,77.26972063,287.56096260175684,289.7366138,74.39281195,191.79360764709287,159.60467694342503,184.0348141420127,186.54289831027634,250.8892525369595,163.90870959093778,220.63542563543976,215.6378069705378,99.51565732648464,17.44509205949644,321.98598345677124,0
287.16114246723686,85.91513154405685,80.24650016316689,286.71361537786055,291.9741998882849,73.67266284102301,191.85165251113432,158.59014502242036,185.0853176499326,187.71854017890374,249.48244600842264,158.82591605290543,220.98716191229516,218.69819379554784,99.58341621564408,16.53570714583306,323.5528523427608,0
284.32739583339804,86.49091206714665,78.69921474841463,286.1439914707363,288.90758904648686,73.34481051557444,194.03501531577768,159.10861604910087,182.57955127831147,187.504972,250.99513062373774,161.32827346391753,221.80490051841863,213.2120847168205,101.40199433972445,13.417226095580112,327.56987010438115,0
282.5542321141702,87.84931926551444,76.94559267,287.1755931811586,286.0199379907453,74.70049409898355,193.7378916,159.5585317704151,184.16037915424164,187.30055937892996,250.97047777704148,161.43510075218057,222.9584467469785,206.09137422894094,94.02626947564356,12.43479431853992,325.54944580435665,0
279.96438320069296,89.89310750069028,77.72416353714968,288.40631930676045,286.90054114637053,76.13227763332694,194.5047729507476,159.32175772584375,185.97900871090147,186.25611147517978,250.08431194835444,159.70068506853238,226.44498748208792,211.66884723060681,75.13387819634325,14.53926135951138,329.88704319537317,0
278.5118319995928,91.14114942,77.05377659941041,287.73992987443177,286.5232311374345,75.84956649,196.74050263031717,158.7550932284649,185.24186994472618,189.75942630232274,250.13987978107173,168.94560730661783,225.5969110122884,189.7625961193362,70.28928758706999,5.216551588536703,332.4287553899989,0
276.0027678,94.10635445862188,76.84873447411499,284.4551123669561,286.83310282575496,72.15473309,197.2039803395959,160.73992534407944,184.48009245980774,185.29493586548142,249.73874659205268,170.49035765332084,234.49952162345556,188.95773273731533,64.96735114876638,3.8541362650567104,332.4205432248215,0
272.2286223483998,98.07674320462057,79.86684768986355,283.4125559411961,290.0399716648284,71.14912211845787,197.08221628528813,160.55331895471573,183.9729515589987,185.21684493660072,247.8256193576134,167.28246557579737,235.22313301682937,194.24713733530356,68.21557611525289,4.321766893818493,332.7175631471401,0
268.1297356713498,101.03271365024698,81.34141362677946,279.6766918374668,291.0260647898507,67.53033945218739,196.0843073153152,161.0050853163369,184.17465589619354,184.0012726717963,245.49072146105368,163.75929484529885,236.06952680437686,198.79346388391568,68.37812543773724,6.530481533131199,327.71943364975084,0
263.30316405390147,102.77496997481505,84.82509813926592,275.4896921160081,293.51186902410615,62.88701664210804,194.68033716480565,162.13491054194807,184.9311365522979,183.38208104888935,245.5652257733936,158.56743411898591,226.35577023434982,210.99246599184622,80.35989723518888,12.412334287574899,325.7229096306953,0
260.4120199171439,103.84830221716012,89.13259236617783,272.9009431605723,297.00290128664744,60.9230737,193.40722538934187,163.91581029126402,186.38831942675094,182.21567194269713,246.8153657812877,156.62946209128856,220.00959526438848,215.18796792683463,87.34810053733896,18.68961533263583,322.2817329,0
258.1601069144717,106.1274397348195,91.16870409442389,269.9927550108637,298.7369851518886,58.65783497741168,192.6950562920373,164.59225380476255,186.70563436201164,182.6388740199031,246.40165867727927,150.4665923423659,228.09688532987357,214.68825419231908,86.27005854092454,12.592456610910087,331.95975211181013,0
255.06191002097708,108.64031303238868,93.83019553787393,264.1364125662482,301.23730292270676,53.27774310028989,193.31768337417884,163.92858748008766,184.83119516785575,182.5148948116581,243.0862062092769,148.0758462197343,231.5898595994116,222.2545269,82.11728741960115,14.927495227310255,334.4733873950462,0
251.21886646600387,112.38533968020755,94.86869864972586,260.6737893,302.85919590880195,51.379546510492204,194.27380007446294,162.8069816830147,183.65431520426762,183.78077103354966,243.46811986333663,144.31938227358566,231.7699887752595,225.94674126370228,86.76866734442183,15.853150826208141,336.8003141567803,0
247.0539774923649,117.3133487762178,98.09011159301126,255.35064161595304,305.5853527645984,47.89128926917151,195.58878754850537,161.1531463728796,182.44355397745457,186.22562702016342,242.0448678657051,149.52645614111262,223.2140638149341,223.46367266023043,97.08799365679828,18.138770971415127,336.5911177238506,0
243.53435298373552,120.21080012794035,101.95498353996652,251.46141901236984,308.60368320995235,45.45252882944445,196.9687461840314,161.21280890391685,181.91079216831517,187.4883938,243.71170291360187,153.25999739928233,223.6891317639028,201.6800343005133,96.49964762934049,9.689916519560407,335.94816081506127,0
239.90532556640508,122.84500708017214,106.18223754247416,248.7605115984632,311.73720688601077,44.01719269713693,198.29134682284405,160.23220504622543,181.1381927751044,189.7218557801578,245.55172794999712,154.2741508141339,220.1348442294589,195.3090593334508,96.77713821927014,7.007387942980567,334.69875246404706,0
236.26895253614666,125.14396155068155,109.77217705494283,246.0087782954774,314.26065971457655,42.25561686,198.8133776036123,159.43118804630714,180.83072412327047,190.88802264654626,244.75408791755663,154.07137505944098,221.54600185140646,192.55760563445673,90.40319460870413,6.234817785177474,332.79141515446975,0
233.4463720937462,127.19528801185865,114.03131631477588,242.49038022853588,317.30739837118637,39.87346551005209,199.3202846346374,159.21806653826368,180.27649035336105,190.71605856788585,244.8302047750101,147.9231132323698,224.64373083371035,209.40229409423011,95.44387757,13.412734827909212,334.98052440050657,0
231.43496348043283,128.7345446873797,118.75282431816018,239.17882741858634,320.76464523230305,37.442131587372984,199.72396664666925,159.3256779684259,179.08321531675946,191.92231471998483,244.04421611368792,147.6956944191073,222.84939861806302,214.1306525180642,100.23658469695008,15.953286384008688,336.68210188764806,0
228.0464636463016,130.44805909829824,127.60095912267349,235.42184276666677,327.43240607505214,34.68527284524653,200.83937699235796,160.46331265657682,178.50658493754776,189.90021177244938,243.5922370863165,145.58674031720994,221.09966116094463,225.0685867572839,102.88972720614662,24.027843546735813,331.40751952627176,0
224.9597400983972,132.56240402418817,135.69964691456872,232.22468025543074,333.6308480863894,32.15481389602914,201.96172889391798,161.07805306663334,177.90345244479855,188.78173821151336,242.61633593599316,140.1275924546515,221.6814075116127,235.53651430546114,100.73975818453364,27.85170051594611,328.62549514864816,0
222.80884538585372,134.02512751076432,140.69288017127806,229.30711105447654,337.0553823493901,29.969470168527245,201.84754166234094,161.7786072617728,177.81880451421705,188.1225181904342,243.80487535514905,140.60237282198048,221.71567496589472,240.01432603271925,102.2879704443753,31.41999612432029,328.1259097685157,0
220.2394246929596,135.53987360294678,143.9563210510475,224.91095353224958,339.0779255146901,26.913971822227804,204.36935228253083,163.12488503363198,176.4641633181913,187.28444235681724,242.7603632269404,137.51292162663472,216.24195839487186,247.86942548534122,129.15236492642234,35.45335826929338,335.8447799,0
219.7930311073639,136.4098315444428,145.51017569528844,221.3343075327931,340.1326895081004,24.235273811462275,204.40022042741816,163.58714364296335,176.85108114600024,187.04308994070115,243.57039008395287,131.37241701437716,220.28765399298973,247.63927297288694,130.81010082730785,30.334936950345092,341.4335073,0
221.14635767085318,136.19632721956475,144.2901252063712,220.4608449274281,339.4346744405854,23.779390176438564,203.67364317987685,163.82334875086949,176.89581351170608,187.0042160478329,243.6277896905063,132.01531251934523,220.14122323794106,247.53149296087344,133.37210542046077,31.11737195,342.2420148,0
221.7090053917276,136.04536280745256,143.58003152809073,219.88572499356505,339.0045701579108,23.50414667026958,204.57220807038243,164.57106166837005,176.09224294383128,186.5406120805642,241.6183128618399,129.51320767010702,221.67125298767226,251.28584463144315,136.04703038570196,31.82668240494741,343.17136465032013,0
223.11969732644843,135.57155051097232,141.45023347876676,220.48988873114993,337.6057676741294,23.885925287866936,203.97834165024534,164.27143124155472,176.57206535295748,186.72257580887293,241.42398078122693,128.5003401973647,223.53418583451335,252.68363409050542,131.75392703993288,32.33183281524332,342.22646192108687,0
224.04226541871034,134.3892995448149,140.09139774408075,222.7092047500118,336.8056438,25.304743974938052,203.56008432953834,164.3051489687044,177.07723773242864,186.66005852645466,242.38730438660747,130.10151681480633,226.1326223703263,250.2302174896051,120.69326243076654,31.679457590893847,338.2023090473481,0
224.0873335521866,132.79197029892097,137.91478824070154,227.4984732386114,335.36990630595346,28.82589851776812,203.86426021475873,163.94278846620617,177.62555917081895,186.93938941859463,244.3532705818521,131.69544093416812,225.52269193055935,243.64889204795992,114.22188539713008,24.41970307108231,335.9740297,0
228.1595410955804,127.3876652099996,131.52121929558606,238.71053331686804,331.2889375928422,36.73562864073357,204.31411206502614,163.75597776111246,177.42604385606523,187.4565185105919,246.65063433510204,135.83432278517765,222.7653850134867,240.91349318211095,112.16311958424262,25.460854121870153,334.9297653161985,0
232.2500233,123.46109596832736,124.41048460777228,245.81446382267453,326.6552738,41.60589745302261,204.11627641877203,163.4547718452028,177.4935453273031,187.26441373620526,246.5458327281727,144.2726802269265,222.50905956847598,220.60322344260138,105.9998478636855,20.22314725736125,331.41094383433744,0
236.36493546203795,119.35670169434003,116.72504725453979,252.16518113039933,321.2470794307511,45.82103178723427,203.2915969782813,163.01673702829927,179.24308571710384,187.81320870860654,246.65711494758352,141.16089801621922,224.4526544916883,218.3836058,103.21535912865161,16.690884257816375,334.46537576893496,0
241.81374314117127,113.83774779944508,104.94879754031211,259.15078438284036,312.09140582064214,50.54667431687239,202.94323663261127,163.27703418137946,179.63755037363754,187.5722246478302,245.2898521116355,138.3658141957313,227.18700483641564,222.52579133084163,101.18703061858115,17.807354343934033,335.4772167116589,0
246.57643472281526,109.16057848384877,99.15044601834552,264.2578340836176,307.8383760538307,54.28150241758078,201.80721558514855,163.61001384700143,180.19382442178932,186.64884907563368,244.03444347854438,135.62756682485016,227.26134894919934,227.2678586862638,100.96392065250639,18.561377963750513,335.1844811,0
250.7392461179028,106.19285928908228,95.95962662651874,268.6578829135596,304.85998518503334,57.57491940146342,200.87963006525305,163.37124589656642,180.27489239411145,185.70498426556964,246.5963588501919,133.38619480847865,230.27930076221062,233.30899696476553,96.15863144643573,19.535993017855088,335.67573542927823,0
255.33430942521062,102.92004018992706,92.92151664382293,274.4337672270702,301.86576630035324,62.05302979843656,198.77319257257716,163.58363742139232,182.43281836989544,184.67184373227855,248.97955626662005,132.54290590698815,230.3740936169613,239.18919244235016,96.43789105390732,19.13061987363911,335.9095998162096,0
260.1445241158199,99.99079511189225,89.9483369,278.31509819069856,299.22521754426026,65.25486701475779,196.69783610595385,163.59200714567754,182.67188462497427,184.1658603165456,249.87203375613416,138.5722367725163,236.08579077253833,236.9628751809924,90.01836475949204,16.848169043072467,337.14757745791195,0
